gene,symbol,effectsize,pvalue,signif
26523,AGO1,0.0850340314109383,0.4836314078319278,False
192669,AGO3,-0.0542743143516427,0.4961533429689173,False
27285,TEKT2,-0.6121102263385851,0.0232860146242298,False
54936,ADPRS,-0.2248042340036732,0.1753701842803882,False
1296,COL8A2,-0.8295299361331971,0.0200872538995935,False
27095,TRAPPC3,-0.069138151990416,0.7169878863426177,False
55700,MAP7D1,0.7964367029030907,0.000284625113473,True
9967,THRAP3,-0.0224322353923421,0.8012845496519874,False
79729,SH3D21,0.2814467237618814,0.346533034722242,False
55194,EVA1B,1.2548001253964731,0.2976268932761462,False
83931,STK40,0.4852117473206129,0.0867505205157304,False
84967,LSM10,0.2065793218511641,0.2245756370432963,False
127700,OSCP1,-0.0809507904230807,0.4711298610743213,False
109616970,SNORA63C,-0.2787434661396505,0.6530594024459281,False
64960,MRPS15,0.0321657993820823,0.8822205810363,False
2899,GRIK3,1.0850682323950518,0.273489498622822,False
728431,LITATS1,-0.1292588838400858,0.7867346573318708,False
80149,ZC3H12A,0.2783652017217842,0.7042383764684674,False
64769,MEAF6,0.1219506552241944,0.2472081756812248,False
100847010,MIR5581,0.418793224922687,0.7452642422803154,False
79753,SNIP1,0.428260571344727,0.0132609746674606,False
7802,DNALI1,-0.3874473410779903,0.0036480342607677,False
29889,GNL2,0.294152511231755,0.0454543960024145,False
284654,RSPO1,-0.1950198263276406,0.6517456206036221,False
54955,AIRIM,-0.0752461053616403,0.6155030740704155,False
55143,CDCA8,-0.3587857752715721,0.1683311455374946,False
284656,EPHA10,-0.24861392982538,0.7923786198392253,False
149175,MANEAL,0.0579175514684113,0.7534361164022089,False
79693,YRDC,0.3056843366216291,0.1137677102460673,False
127687,C1orf122,-0.1575289968614249,0.3427567564648689,False
4520,MTF1,-0.0135962531283573,0.9232539964326616,False
3633,INPP5B,0.2509689473574968,0.0755415912009749,False
10946,SF3A3,0.2360659862701228,0.0265982864929957,False
2275,FHL3,0.9720574880881596,0.0824581702800519,False
51118,UTP11,0.357909168500776,0.0008417138552339,True
5453,POU3F1,-0.2925654579498757,0.6973631679360786,False
105378653,MIR3659HG,-0.5556353608805986,0.157330258504845,False
64121,RRAGC,0.1978790335761114,0.0606270279617892,False
26292,MYCBP,0.0298613655260143,0.8095944686138767,False
105378663,RRAGC-DT,0.2417936450114476,0.8221228336144507,False
81025,GJA9,0.0092032849209714,0.9853905005049092,False
54933,RHBDL2,-0.120784135006938,0.826683987060923,False
79647,AKIRIN1,0.3054986806379536,0.0044058677441881,False
4725,NDUFS5,0.3985288120618392,0.0011295268868707,False
23499,MACF1,0.4840934465831087,1.8039575669145648e-05,True
353500,BMP8A,-0.0017916910214185,0.9970233509834716,False
728448,PPIEL,-0.2288005994137394,0.4534512258397932,False
8761,PABPC4,-0.1695234293304361,0.1574103104582558,False
101929516,PABPC4-AS1,-0.2523646595097777,0.3592333578385031,False
51440,HPCAL4,1.1046529580816733,0.0075818252307453,False
10450,PPIE,-0.0182540829025895,0.8786710830293788,False
656,BMP8B,-0.4194975305864606,0.3560779512484811,False
54802,TRIT1,0.0826063678387638,0.5725783159095199,False
4610,MYCL,-0.1037396784865721,0.7572414473666336,False
105378668,MYCL-AS1,1.833790160270423,0.0477950684258624,False
84879,MFSD2A,0.283816279482266,0.5690722759497747,False
10487,CAP1,0.7041366540801302,0.0002448693174452,True
5538,PPT1,0.0749906705422719,0.53679029178195,False
6018,RLF,0.2425915100308054,0.2010358181566444,False
10269,ZMPSTE24,0.3938491964259026,0.0659343325286288,False
1298,COL9A2,-0.572580533963537,0.0871322321856237,False
64744,SMAP2,-0.1122508059281433,0.4292569386629261,False
65243,ZFP69B,0.4913576178946289,0.0005871432324679,True
339559,ZFP69,-0.0305977378402274,0.9132728653730742,False
105378672,EXO5-DT,0.0044795430413441,0.9925073251735088,False
64789,EXO5,0.0009043785313453,0.997440585758427,False
127396,ZNF684,-0.8162093116096757,4.630045546412129e-06,True
9783,RIMS3,0.1154678449934038,0.5943015840788404,False
100130557,NFYC-AS1,-0.3203847630957278,0.3501952138749123,False
4802,NFYC,-0.4951803505247681,0.0028191042378903,False
9132,KCNQ4,-1.1775804328080832,0.1778087540460559,False
1503,CTPS1,0.6441171976117052,0.0033879149290754,False
100507178,SLFNL1-AS1,0.0895332104449696,0.8223241930278171,False
200172,SLFNL1,0.5368098486485253,0.6451251511428522,False
22955,SCMH1,-0.3770451640674971,0.0399836488130153,False
100132074,FOXO6,0.1501658373691613,0.9302929379071936,False
101929901,FOXO6-AS1,3.560029274590356,0.1486669387750766,False
1907,EDN2,2.618110064175696,5.936293144314988e-06,True
59269,HIVEP3,1.5570019808223956,3.742632148480714e-05,True
22887,FOXJ3,0.0651743769200373,0.684096718730329,False
284716,RIMKLA,0.4409187393278,0.0574619695489176,False
84217,ZMYND12,-0.4050867675086698,0.0797169691648416,False
728621,CCDC30,-0.3822861960334577,0.0022022838226604,False
79717,PPCS,-0.1408548319707185,0.1475431172486005,False
10465,PPIH,0.0482958752354194,0.7221598235719298,False
4904,YBX1,0.2391853000948335,0.0222252488754284,False
149461,CLDN19,-1.0929279904430076,8.340724401818844e-07,True
64175,P3H1,0.0160486424997108,0.9551372468223728,False
79078,C1orf50,-0.0141592964016599,0.956775785630846,False
100129924,TMEM269,-0.1450492632837901,0.6711196325028433,False
374969,SVBP,-0.0226177270729661,0.8584372600821609,False
114625,ERMAP,-0.5509763789939869,0.0004226968924116,True
51058,ZNF691,0.1676370376407485,0.1221911317193673,False
6513,SLC2A1,0.3180428427610989,0.1191365741350258,False
440584,SLC2A1-DT,-0.3984795049419204,0.0911317819779058,False
440585,CFAP144,-0.5071741411350885,6.359419104009777e-06,True
10969,EBNA1BP2,0.5879093984947064,0.0011015224273517,False
149465,CFAP57,-0.6359599501885068,0.0018308963332236,False
128218,TMEM125,-1.4614012536829293,0.3102239934572477,False
7075,TIE1,0.0698804715761982,0.9597639122561298,False
4352,MPL,-0.5845203729670957,0.3477452293392793,False
105378687,CDC20-DT,-0.5083028384087689,0.5559790751512999,False
991,CDC20,-0.4625682007662794,0.4065634214729869,False
64834,ELOVL1,0.6261606550879422,0.0151735388915009,False
112950,MED8,0.0706110060108934,0.5648520677016777,False
107984947,MED8-AS1,0.0736503168618331,0.7070903515308589,False
23334,SZT2,-0.248405075372915,0.3364720618650575,False
81888,HYI,-0.5355605575850362,0.337107098706515,False
5792,PTPRF,0.0644119319467007,0.744057033676953,False
9682,KDM4A,-0.2163499265282606,0.252123218286696,False
100132774,KDM4A-AS1,-0.2328905044900847,0.3495429639576262,False
6487,ST3GAL3,-0.4653411402008316,0.0165459155833344,False
101929592,ST3GAL3-AS1,0.1832117809824609,0.8488511698144651,False
9048,ARTN,-0.3888570819340933,0.4724899348385157,False
105378688,LINC02918,0.2063913711190224,0.8071187524250191,False
9670,IPO13,-0.6044524757390922,0.0001578815444993,True
1802,DPH2,0.167846064534317,0.5513982268125124,False
533,ATP6V0B,-0.1678723880066541,0.2659371957568661,False
8704,B4GALT2,0.1989632953343388,0.5117512358514051,False
149473,CCDC24,-0.4972868111289042,0.2457945685198505,False
6536,SLC6A9,0.1829808876338997,0.6489342543948493,False
128209,KLF17,3.3870014925060263,0.1631846115768712,False
55929,DMAP1,-0.4681187445167791,0.1711441731724121,False
79033,ERI3,-0.1173228472805446,0.6206038380410316,False
100874278,ERI3-IT1,0.7647858691127354,0.6156285911760127,False
55182,RNF220,-0.0778513728658503,0.7167070551616987,False
79639,TMEM53,-0.4136692924854363,0.215248714602551,False
339541,ARMH1,-0.2055586210022063,0.2695593557751875,False
26828,RNU5F-1,-0.2289709770116511,0.6883832136837588,False
11004,KIF2C,-0.2717526396137124,0.3086944814447456,False
6202,RPS8,-0.0957537107617787,0.3937548961858322,False
94161,SNORD46,0.1462322094895676,0.9341620343176432,False
94162,SNORD38A,0.0867186836806373,0.9068702716908604,False
94163,SNORD38B,1.3561809396760844,0.1575336340033355,False
266675,BEST4,-0.9554063925171856,0.0085642942451792,False
1263,PLK3,0.4010711222469202,0.2152795565507154,False
343521,DYNLT4,1.239205539164789,0.1650858927499571,False
149478,BTBD19,0.8113385040762431,0.3830763401973845,False
8643,PTCH2,-0.1730379411991006,0.7778169673169769,False
8891,EIF2B3,0.2924027068544242,0.0296830539682576,False
79654,HECTD3,0.3457386305518686,0.1673377064691699,False
7389,UROD,0.1743464184693599,0.3578636710121756,False
57643,ZSWIM5,-0.6985275985218379,5.221835206392479e-05,True
400752,LINC01144,0.1724345897159104,0.8654034420119205,False
4595,MUTYH,-0.2080824047283389,0.5718918062674869,False
114034,TOE1,0.7218170506769712,0.0028099090495037,False
10420,TESK2,0.278775434771752,0.3314779073829387,False
126661,CCDC163,0.1759727678168194,0.6048802419876806,False
25974,MMACHC,0.1710935150255753,0.0773985272381488,False
5052,PRDX1,0.1791538672284282,0.130302027677422,False
10327,AKR1A1,-0.2337991023732713,0.2447243045791058,False
4678,NASP,0.1590923134292051,0.0762421387135056,False
149483,CCDC17,0.901864123181234,0.3146260095842713,False
60313,GPBP1L1,0.0954653307444786,0.2363654835596784,False
728963,RPS15AP10,0.303161838619654,0.2179634744944385,False
51249,TMEM69,-0.1155672641241372,0.4812727212292496,False
3652,IPP,0.0372835565675094,0.7497175408578204,False
23139,MAST2,0.0755340200528441,0.7731418612235443,False
110117499,P3R3URF-PIK3R3,0.357753738416269,0.0693578864482448,False
8503,PIK3R3,0.3377565444514042,0.078054473153295,False
10103,TSPAN1,0.2802241800327575,0.4800989394126642,False
55624,POMGNT1,0.0746663535917753,0.7358589707716751,False
541468,LURAP1,-0.713151753695635,0.3855920465667231,False
8438,RAD54L,0.1233307698306079,0.7076595123577113,False
10489,LRRC41,0.0194591789554362,0.8947826083914872,False
7388,UQCRH,-0.2251076577996354,0.0698632959155974,False
387338,NSUN4,-0.0683998420464145,0.6293555073256839,False
2166,FAAH,-0.8613845294161966,0.0355624631567526,False
127343,DMBX1,1.8207845584804037,0.0126672730438106,False
100507423,MKNK1-AS1,0.3054829540968518,0.6559990752342277,False
8569,MKNK1,-0.1426621227581012,0.4518717041742448,False
148932,MOB3C,-0.2716282903155003,0.576711131257521,False
64756,ATPAF1,-0.2778384430694313,0.0474784912073719,False
374973,TEX38,-1.907760921077223,0.1231677108324569,False
100130197,EFCAB14-AS1,0.4200747662132681,0.2897425474916213,False
9813,EFCAB14,0.0250837769256241,0.7719926665678296,False
1579,CYP4A11,-0.0127854525575702,0.9945894470113128,False
260293,CYP4X1,1.777836028974549,0.0221563005184156,False
100874253,LINC00853,0.5764415733103251,0.6577843560973926,False
6491,STIL,0.2325560275551867,0.1377111000136955,False
51727,CMPK1,0.1016093996956028,0.3099384702372747,False
102724077,LINC01389,-0.4058214482315576,0.6548384639928788,False
84793,FOXD2-AS1,-1.681261480236516,0.2710432801564708,False
388630,TRABD2B,1.9835321734198068,0.1611113529129726,False
105379778,LINC02794,-0.3956451821198669,0.5862087648648439,False
391037,SKINT1L,0.0363398785325278,0.9617289230551186,False
200010,SLC5A9,-1.855549161138317,0.1918256053718173,False
54558,SPATA6,-0.2481246931224835,0.1383514575586288,False
84871,AGBL4,-0.6453242888275883,0.0226414037549167,False
79656,BEND5,0.069941507006639,0.8336174080972345,False
100874313,AGBL4-IT1,-1.9856275818841504,0.0790879479736007,False
1996,ELAVL4,0.0453779989616918,0.7898820585904769,False
63950,DMRTA2,0.074802645820347,0.7447299479904219,False
11124,FAF1,0.1413275229588101,0.1863603299401417,False
105378715,FAF1-AS1,-0.013399148348644,0.9503910352528302,False
1031,CDKN2C,-1.2607409735961048,0.0508889963473315,False
105378716,LINC01562,0.3076899414304191,0.7402416660117074,False
26994,RNF11,0.2696608518511349,0.0042166760911611,False
22996,TTC39A,0.394046527855483,0.2459356000187715,False
2060,EPS15,-0.1691090821901812,0.1482851228347505,False
105378720,EPS15-AS1,-0.3285799282958558,0.4981180847041301,False
441884,CALR4P,-0.9937936785173715,0.4663354669209706,False
114883,OSBPL9,0.0241324547344712,0.7624092428590167,False
4898,NRDC,0.0969944590865935,0.2310445997974041,False
100313892,MIR761,0.611993121252828,0.3740256484038144,False
5865,RAB3B,-0.0654513556952927,0.6356543824669525,False
51060,TXNDC12,-0.1195757524443048,0.3837768792643317,False
112970,KTI12,0.2038132691656639,0.5508649287915304,False
104355143,TXNDC12-AS1,-0.3106964816934712,0.7337794595329687,False
91408,BTF3L4,0.2635069693878121,0.0012562399282605,False
9372,ZFYVE9,-0.1875340069681815,0.357467372351031,False
200014,CC2D1B,0.1963393543780877,0.1275656094913559,False
4998,ORC1,0.7403840154400256,0.1096213914080602,False
84950,PRPF38A,-0.1585381989769535,0.0915007975563547,False
23318,TUT4,-0.1184797051224984,0.4440496654551987,False
2882,GPX7,-0.2458420872263657,0.5675364379414998,False
348378,SHISAL2A,2.2266687412703083,0.1249021693433821,False
65260,COA7,0.1654142342590793,0.2418036557505786,False
79699,ZYG11B,0.1886753492045531,0.1757727315069064,False
440590,ZYG11A,-0.7846404647890802,0.0325461486341746,False
55268,ECHDC2,-0.533233257330872,0.0262196168046864,False
6342,SCP2,0.2418450663180119,0.0041890987366607,False
127435,PODN,0.1886533467750979,0.774027769178367,False
6512,SLC1A7,-0.8901969704799917,0.4030871586875758,False
1376,CPT2,0.0014562580558668,0.9912308477692404,False
54987,CZIB,-0.2024119431719368,0.1229231133481763,False
4116,MAGOH,0.2014829873691998,0.1102069014012185,False
100507564,MAGOH-DT,-0.5572058351723139,0.044962596248738,False
7804,LRP8,-0.3781135116431057,0.2918061186382772,False
105378732,LRP8-DT,0.6800551262768206,0.496990842866131,False
107984957,LINC02812,-0.8256837334717378,0.495139748454538,False
148979,GLIS1,0.1925268556966014,0.9088295210699512,False
55706,NDC1,-0.2095204770502121,0.0780084573139185,False
54432,YIPF1,0.2093634448677222,0.2289093364647545,False
1733,DIO1,-1.277190669095829,0.1321497632411125,False
51668,IFT25,-0.1428564687607264,0.1463179688785719,False
115353,LRRC42,0.1489027416764415,0.2933573861893364,False
388633,LDLRAD1,-2.485616257201903,0.000263300968468,True
9528,TMEM59,-0.4524641830547477,3.93395716289083e-07,True
127428,TCEANC2,-0.0612739632587632,0.6135745067759106,False
606495,CYB5RL,-0.4765312655914009,0.0182711007454242,False
51253,MRPL37,0.1138065675887135,0.5011245742113151,False
23648,SSBP3,-0.3768930224985741,0.0027044755675949,False
619518,SSBP3-AS1,-0.3118188930906326,0.2011212110991366,False
26027,ACOT11,-1.04968414112188,2.8479644565683782e-11,True
338094,FAM151A,-1.7515041051951266,0.0709114330880585,False
100527960,MROH7-TTC4,0.044626332560797,0.6982497331768622,False
374977,MROH7,-1.2424746361919454,0.0003442201599925,True
7268,TTC4,0.1029631758899885,0.3921100269781167,False
25973,PARS2,-0.370239335135109,0.081721609694888,False
55001,TTC22,-1.3224092068880344,0.2994941581480939,False
163747,CIMAP2,0.7038442937829629,0.3788696752445121,False
1718,DHCR24,0.5759039368390684,8.532585102582441e-05,True
107984958,DHCR24-DT,0.4320964906165093,0.5662717172879148,False
255738,PCSK9,0.3696277412645762,0.6693587519423218,False
23358,USP24,-0.0535136667527299,0.6703559435091005,False
8613,PLPP3,-0.6906839865078496,1.384309624438372e-12,True
5563,PRKAA2,0.4184170092036357,0.034792800497536,False
199920,FYB2,-0.2853112357086764,0.2157820182117412,False
731,C8A,-2.039397734168077,0.1391121967076136,False
1600,DAB1,0.9524456186013016,0.000191356539172,True
115209,OMA1,-0.072724888545632,0.5432859760801179,False
114803,MYSM1,-0.118722221002158,0.5340652116556799,False
3725,JUN,1.344482253317038,1.562169234277094e-12,True
100131060,JUN-DT,-0.1411944783196418,0.8691523813633664,False
105378753,LINC02777,-0.3437162841704413,0.769126626047496,False
105378756,FGGY-DT,0.0715725928431224,0.8022164884720568,False
55277,FGGY,0.553711921664187,4.609574601161636e-05,True
51361,HOOK1,-0.2532713483900471,0.2808868641580494,False
1573,CYP2J2,0.1505154753590642,0.7386000035496854,False
127795,C1orf87,-0.031561575152288,0.948477748055092,False
105378763,LINC01748,-0.076941233722743,0.9656490271593984,False
100996570,NFIA-AS2,-0.0322891888261048,0.9457194064473006,False
4774,NFIA,-0.1842708214316688,0.1690968294348857,False
645030,NFIA-AS1,0.1010804250969212,0.696628681939782,False
83941,TM2D1,-0.1806577467168858,0.093183601207968,False
10207,PATJ,-0.0638062133758405,0.6271821694509713,False
163782,KANK4,0.8495691121978083,0.2630438719583389,False
7398,USP1,-0.0544798816656073,0.7054680959844146,False
85440,DOCK7,0.2128078426053764,0.1240886483624133,False
27329,ANGPTL3,0.1737548195065957,0.6233063403706656,False
84938,ATG4C,0.0950811343903542,0.2822570988949886,False
29929,ALG6,-0.0334066564424809,0.7910735476510653,False
23421,ITGB3BP,0.082088406588499,0.4251511216546002,False
84455,EFCAB7,-0.245877154923389,0.0655166054541982,False
79469,DLEU2L,-0.5535979808919123,0.0653503370668421,False
5236,PGM1,-0.045022799651618,0.7363800466923542,False
4919,ROR1,0.7034895238555668,1.0561979312558602e-06,True
101927034,ROR1-AS1,0.2184680908703737,0.467719608088198,False
57685,CACHD1,-0.3303268597970932,0.0003140976946771,True
100616338,MIR4794,-1.2475317267196775,0.2538065218829946,False
55225,RAVER2,-0.4026378246699851,0.0012849978418463,False
3716,JAK1,-0.0065753866447695,0.9491672596093176,False
101927084,LINC01359,-0.84804609555789,0.123672624667487,False
100500854,MIR3671,0.0741521367701444,0.8622121393399544,False
406893,MIR101-1,-0.6694243215171297,0.5524728227858531,False
205,AK4,-0.0250848394874714,0.8887597453682122,False
9829,DNAJC6,0.1624929123048364,0.4136418198407346,False
102724416,DNAJC6-AS1,0.0287530658581232,0.9238681122672476,False
3953,LEPR,0.0672553398847897,0.7190757525771128,False
54741,LEPROT,0.0158247459719613,0.8566875866756795,False
5142,PDE4B,0.5031539843444605,0.0001499558099728,True
84251,SGIP1,0.1349847682205039,0.4455901308859554,False
100422871,MIR3117,0.153620071993373,0.7834133221896411,False
200132,DYNLT5,-0.415268684366425,0.0145713642567019,False
10022,INSL5,-0.3879895687325249,0.784996926716883,False
79819,DNAI4,-0.2015965715361634,0.2339164564036929,False
57708,MIER1,0.1502438788271625,0.1959261839082361,False
23169,SLC35D1,0.2967122071892477,0.0278912004828174,False
400757,C1orf141,-3.2817518805188746,0.0012614550932097,False
149233,IL23R,1.3683776993362915,0.2772017513129178,False
3595,IL12RB2,1.828123060153158,0.0071551125471596,False
